date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-11-23,84879,278.453807383919,12,2011-11-11,ml,80,3,holdout
2011-11-24,84879,473.37772823547783,13,2011-11-11,ml,355,3,holdout
2011-11-25,84879,208.2207926929002,14,2011-11-11,ml,272,3,holdout
2011-11-26,84879,6.424786370125119,15,2011-11-11,ml,0,3,holdout
2011-11-27,84879,94.72767244957119,16,2011-11-11,ml,8,3,holdout
2011-11-28,84879,165.96115797498936,17,2011-11-11,ml,56,3,holdout
2011-11-29,84879,266.5357484207633,18,2011-11-11,ml,127,3,holdout
2011-11-30,84879,278.453807383919,19,2011-11-11,ml,112,3,holdout
2011-12-01,84879,288.16443202535186,20,2011-11-11,ml,88,3,holdout
2011-12-02,84879,162.61385081939653,21,2011-11-11,ml,504,3,holdout
2011-12-03,84879,5.752932094455912,22,2011-11-11,ml,0,3,holdout
2011-12-04,84879,84.8217879433759,23,2011-11-11,ml,66,3,holdout
2011-12-05,84879,155.64473088549207,24,2011-11-11,ml,133,3,holdout
2011-12-06,84879,214.76214511314816,25,2011-11-11,ml,240,3,holdout
2011-12-07,84879,217.87895853593594,26,2011-11-11,ml,256,3,holdout
2011-12-08,84879,288.16443202535186,27,2011-11-11,ml,11,3,holdout
2011-12-09,84879,162.61385081939653,28,2011-11-11,ml,32,3,holdout
2011-11-12,84991,2.688087147541593,1,2011-11-11,ml,0,3,holdout
2011-11-13,84991,53.460338288017475,2,2011-11-11,ml,36,3,holdout
2011-11-14,84991,75.8886571928633,3,2011-11-11,ml,31,3,holdout
2011-11-15,84991,100.98483752258375,4,2011-11-11,ml,225,3,holdout
2011-11-16,84991,100.98483752258375,5,2011-11-11,ml,247,3,holdout
2011-11-17,84991,107.41806599121833,6,2011-11-11,ml,10,3,holdout
2011-11-18,84991,69.1963924694154,7,2011-11-11,ml,26,3,holdout
2011-11-19,84991,2.688087147541593,8,2011-11-11,ml,0,3,holdout
2011-11-20,84991,53.460338288017475,9,2011-11-11,ml,8,3,holdout
2011-11-21,84991,75.8886571928633,10,2011-11-11,ml,183,3,holdout
2011-11-22,84991,100.98483752258375,11,2011-11-11,ml,50,3,holdout
2011-11-23,84991,100.98483752258375,12,2011-11-11,ml,103,3,holdout
2011-11-24,84991,107.41806599121833,13,2011-11-11,ml,14,3,holdout
2011-11-25,84991,69.1963924694154,14,2011-11-11,ml,0,3,holdout
2011-11-26,84991,2.688087147541593,15,2011-11-11,ml,0,3,holdout
2011-11-27,84991,53.460338288017475,16,2011-11-11,ml,10,3,holdout
2011-11-28,84991,75.8886571928633,17,2011-11-11,ml,1,3,holdout
2011-11-29,84991,100.98483752258375,18,2011-11-11,ml,37,3,holdout
2011-11-30,84991,100.98483752258375,19,2011-11-11,ml,50,3,holdout
2011-12-01,84991,85.72660921173248,20,2011-11-11,ml,0,3,holdout
2011-12-02,84991,63.77842205516088,21,2011-11-11,ml,27,3,holdout
2011-12-03,84991,2.5220650671365505,22,2011-11-11,ml,0,3,holdout
2011-12-04,84991,50.158512084260884,23,2011-11-11,ml,21,3,holdout
2011-12-05,84991,72.4925181328849,24,2011-11-11,ml,34,3,holdout
2011-12-06,84991,85.97296298652124,25,2011-11-11,ml,3,3,holdout
2011-12-07,84991,85.97296298652124,26,2011-11-11,ml,31,3,holdout
2011-12-08,84991,85.72660921173248,27,2011-11-11,ml,20,3,holdout
2011-12-09,84991,63.77842205516088,28,2011-11-11,ml,1,3,holdout
2011-11-12,84992,2.796147593081371,1,2011-11-11,ml,0,3,holdout
2011-11-13,84992,30.900517034014808,2,2011-11-11,ml,37,3,holdout
2011-11-14,84992,41.5826283505537,3,2011-11-11,ml,57,3,holdout
2011-11-15,84992,57.34108889343698,4,2011-11-11,ml,148,3,holdout
2011-11-16,84992,59.9050769606763,5,2011-11-11,ml,249,3,holdout
2011-11-17,84992,68.85489989872863,6,2011-11-11,ml,5,3,holdout
2011-11-18,84992,54.586082898351336,7,2011-11-11,ml,4,3,holdout
2011-11-19,84992,2.796147593081371,8,2011-11-11,ml,0,3,holdout
2011-11-20,84992,30.900517034014808,9,2011-11-11,ml,9,3,holdout
2011-11-21,84992,41.5826283505537,10,2011-11-11,ml,3,3,holdout
2011-11-22,84992,57.34108889343698,11,2011-11-11,ml,34,3,holdout
2011-11-23,84992,59.9050769606763,12,2011-11-11,ml,33,3,holdout
2011-11-24,84992,68.85489989872863,13,2011-11-11,ml,27,3,holdout
2011-11-25,84992,54.586082898351336,14,2011-11-11,ml,0,3,holdout
2011-11-26,84992,2.796147593081371,15,2011-11-11,ml,0,3,holdout
2011-11-27,84992,30.900517034014808,16,2011-11-11,ml,9,3,holdout
2011-11-28,84992,41.5826283505537,17,2011-11-11,ml,27,3,holdout
2011-11-29,84992,57.34108889343698,18,2011-11-11,ml,27,3,holdout
2011-11-30,84992,59.9050769606763,19,2011-11-11,ml,121,3,holdout
2011-12-01,84992,42.65099327892189,20,2011-11-11,ml,1,3,holdout
2011-12-02,84992,36.350068784387865,21,2011-11-11,ml,29,3,holdout
2011-12-03,84992,2.0930375305713467,22,2011-11-11,ml,0,3,holdout
2011-12-04,84992,21.735013417019925,23,2011-11-11,ml,4,3,holdout
2011-12-05,84992,37.47378640965431,24,2011-11-11,ml,58,3,holdout
2011-12-06,84992,41.884060553448215,25,2011-11-11,ml,4,3,holdout
2011-12-07,84992,44.52289625153797,26,2011-11-11,ml,78,3,holdout
2011-12-08,84992,42.65099327892189,27,2011-11-11,ml,35,3,holdout
2011-12-09,84992,36.350068784387865,28,2011-11-11,ml,0,3,holdout
2011-11-12,85099B,6.323028290448607,1,2011-11-11,ml,0,3,holdout
2011-11-13,85099B,68.21939952537025,2,2011-11-11,ml,48,3,holdout
2011-11-14,85099B,205.8747143158849,3,2011-11-11,ml,660,3,holdout
2011-11-15,85099B,278.31947959545454,4,2011-11-11,ml,380,3,holdout
2011-11-16,85099B,278.31947959545454,5,2011-11-11,ml,316,3,holdout
2011-11-17,85099B,413.7313978360157,6,2011-11-11,ml,97,3,holdout
2011-11-18,85099B,189.3847364332319,7,2011-11-11,ml,62,3,holdout
2011-11-19,85099B,6.323028290448607,8,2011-11-11,ml,0,3,holdout
2011-11-20,85099B,68.21939952537025,9,2011-11-11,ml,87,3,holdout
2011-11-21,85099B,205.8747143158849,10,2011-11-11,ml,147,3,holdout
2011-11-22,85099B,278.31947959545454,11,2011-11-11,ml,132,3,holdout
2011-11-23,85099B,278.31947959545454,12,2011-11-11,ml,146,3,holdout
2011-11-24,85099B,413.7313978360157,13,2011-11-11,ml,245,3,holdout
2011-11-25,85099B,189.3847364332319,14,2011-11-11,ml,55,3,holdout
2011-11-26,85099B,6.323028290448607,15,2011-11-11,ml,0,3,holdout
2011-11-27,85099B,68.21939952537025,16,2011-11-11,ml,28,3,holdout
2011-11-28,85099B,205.8747143158849,17,2011-11-11,ml,42,3,holdout
2011-11-29,85099B,278.31947959545454,18,2011-11-11,ml,165,3,holdout
2011-11-30,85099B,278.31947959545454,19,2011-11-11,ml,189,3,holdout
2011-12-01,85099B,268.48467436523606,20,2011-11-11,ml,149,3,holdout
2011-12-02,85099B,155.2886350147005,21,2011-11-11,ml,493,3,holdout
2011-12-03,85099B,5.944522031370307,22,2011-11-11,ml,0,3,holdout
2011-12-04,85099B,64.13568069243041,23,2011-11-11,ml,12,3,holdout
2011-12-05,85099B,188.10548889616587,24,2011-11-11,ml,66,3,holdout
2011-12-06,85099B,236.14246046367964,25,2011-11-11,ml,175,3,holdout
2011-12-07,85099B,236.14246046367964,26,2011-11-11,ml,89,3,holdout
2011-12-08,85099B,268.48467436523606,27,2011-11-11,ml,106,3,holdout
2011-12-09,85099B,155.2886350147005,28,2011-11-11,ml,15,3,holdout
2011-11-12,85123A,5.820362126908857,1,2011-11-11,ml,0,3,holdout
2011-11-13,85123A,77.16233717903052,2,2011-11-11,ml,65,3,holdout
2011-11-14,85123A,148.98393235008479,3,2011-11-11,ml,380,3,holdout
2011-11-15,85123A,195.2859226948466,4,2011-11-11,ml,457,3,holdout
2011-11-16,85123A,195.2859226948466,5,2011-11-11,ml,157,3,holdout
2011-11-17,85123A,256.6435838445915,6,2011-11-11,ml,102,3,holdout
2011-11-18,85123A,114.51737825445696,7,2011-11-11,ml,125,3,holdout
2011-11-19,85123A,5.820362126908857,8,2011-11-11,ml,0,3,holdout
2011-11-20,85123A,77.16233717903052,9,2011-11-11,ml,101,3,holdout
2011-11-21,85123A,148.98393235008479,10,2011-11-11,ml,36,3,holdout
2011-11-22,85123A,195.2859226948466,11,2011-11-11,ml,253,3,holdout
2011-11-23,85123A,195.2859226948466,12,2011-11-11,ml,248,3,holdout
2011-11-24,85123A,256.6435838445915,13,2011-11-11,ml,131,3,holdout
2011-11-25,85123A,114.51737825445696,14,2011-11-11,ml,222,3,holdout
2011-11-26,85123A,5.820362126908857,15,2011-11-11,ml,0,3,holdout
2011-11-27,85123A,77.16233717903052,16,2011-11-11,ml,8,3,holdout
2011-11-28,85123A,148.98393235008479,17,2011-11-11,ml,133,3,holdout
2011-11-29,85123A,195.2859226948466,18,2011-11-11,ml,116,3,holdout
2011-11-30,85123A,195.2859226948466,19,2011-11-11,ml,311,3,holdout
2011-12-01,85123A,200.92121907822704,20,2011-11-11,ml,41,3,holdout
2011-12-02,85123A,113.28188548250787,21,2011-11-11,ml,117,3,holdout
2011-12-03,85123A,5.757568030086771,22,2011-11-11,ml,0,3,holdout
2011-12-04,85123A,76.32985645597763,23,2011-11-11,ml,8,3,holdout
2011-12-05,85123A,145.18336623755297,24,2011-11-11,ml,298,3,holdout
2011-12-06,85123A,176.71783741350845,25,2011-11-11,ml,39,3,holdout
2011-12-07,85123A,176.71783741350845,26,2011-11-11,ml,200,3,holdout
2011-12-08,85123A,200.92121907822704,27,2011-11-11,ml,108,3,holdout
2011-12-09,85123A,113.28188548250787,28,2011-11-11,ml,4,3,holdout
2011-11-12,85220,0.24616793760630923,1,2011-11-11,ml,0,3,holdout
2011-11-13,85220,0.28060076448162147,2,2011-11-11,ml,0,3,holdout
2011-11-14,85220,0.6800047817112085,3,2011-11-11,ml,0,3,holdout
2011-11-15,85220,0.5602643441154466,4,2011-11-11,ml,0,3,holdout
2011-11-16,85220,0.5602643441154466,5,2011-11-11,ml,0,3,holdout
2011-11-17,85220,0.5600473763078927,6,2011-11-11,ml,0,3,holdout
2011-11-18,85220,0.296475886813938,7,2011-11-11,ml,0,3,holdout
2011-11-19,85220,0.24616793760630923,8,2011-11-11,ml,0,3,holdout
2011-11-20,85220,0.28060076448162147,9,2011-11-11,ml,0,3,holdout
2011-11-21,85220,0.5219075700606323,10,2011-11-11,ml,0,3,holdout
2011-11-22,85220,0.5602643441154466,11,2011-11-11,ml,0,3,holdout
2011-11-23,85220,0.5602643441154466,12,2011-11-11,ml,0,3,holdout
2011-11-24,85220,0.5600473763078927,13,2011-11-11,ml,0,3,holdout
2011-11-25,85220,0.296475886813938,14,2011-11-11,ml,0,3,holdout
2011-11-26,85220,0.24616793760630923,15,2011-11-11,ml,0,3,holdout
2011-11-27,85220,0.28060076448162147,16,2011-11-11,ml,0,3,holdout
2011-11-28,85220,0.5219075700606323,17,2011-11-11,ml,0,3,holdout
2011-11-29,85220,0.5602643441154466,18,2011-11-11,ml,0,3,holdout
2011-11-30,85220,0.5602643441154466,19,2011-11-11,ml,0,3,holdout
2011-12-01,85220,0.4123198948429582,20,2011-11-11,ml,0,3,holdout
2011-12-02,85220,0.2285411994384998,21,2011-11-11,ml,0,3,holdout
2011-12-03,85220,0.21943624978084691,22,2011-11-11,ml,0,3,holdout
2011-12-04,85220,0.2350406489281954,23,2011-11-11,ml,0,3,holdout
2011-12-05,85220,0.41696031524686106,24,2011-11-11,ml,0,3,holdout
2011-12-06,85220,0.44626305423739954,25,2011-11-11,ml,0,3,holdout
2011-12-07,85220,0.44626305423739954,26,2011-11-11,ml,0,3,holdout
2011-12-08,85220,0.4123198948429582,27,2011-11-11,ml,0,3,holdout
2011-12-09,85220,0.2285411994384998,28,2011-11-11,ml,0,3,holdout
2011-11-12,16044,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,16044,0.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,16044,0.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,16044,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,16044,0.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,16044,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,16044,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,16044,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,16044,0.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,16044,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,16044,0.0,11,2011-11-11,seasonal_naive,0,3,holdout
2011-11-23,16044,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,16044,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,16044,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,16044,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,16044,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,16044,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,16044,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,16044,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,16044,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,16044,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,16044,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,16044,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,16044,0.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,16044,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,16044,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,16044,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,16044,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,20756,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,20756,0.0,2,2011-11-11,seasonal_naive,3,3,holdout
2011-11-14,20756,3.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,20756,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,20756,0.0,5,2011-11-11,seasonal_naive,3,3,holdout
2011-11-17,20756,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,20756,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,20756,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,20756,0.0,9,2011-11-11,seasonal_naive,1,3,holdout
2011-11-21,20756,3.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,20756,0.0,11,2011-11-11,seasonal_naive,3,3,holdout
2011-11-23,20756,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,20756,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,20756,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,20756,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,20756,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,20756,3.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,20756,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,20756,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,20756,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,20756,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,20756,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,20756,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,20756,3.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,20756,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,20756,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,20756,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,20756,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,20759,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,20759,0.0,2,2011-11-11,seasonal_naive,6,3,holdout
2011-11-14,20759,0.0,3,2011-11-11,seasonal_naive,12,3,holdout
2011-11-15,20759,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,20759,3.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,20759,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,20759,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,20759,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,20759,0.0,9,2011-11-11,seasonal_naive,2,3,holdout
2011-11-21,20759,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,20759,0.0,11,2011-11-11,seasonal_naive,3,3,holdout
2011-11-23,20759,3.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,20759,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,20759,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,20759,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,20759,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,20759,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,20759,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,20759,3.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,20759,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,20759,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,20759,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,20759,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,20759,0.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,20759,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,20759,3.0,26,2011-11-11,seasonal_naive,1,3,holdout
2011-12-08,20759,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,20759,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,20991,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,20991,0.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,20991,0.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,20991,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,20991,0.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,20991,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,20991,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,20991,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,20991,0.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,20991,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,20991,0.0,11,2011-11-11,seasonal_naive,0,3,holdout
2011-11-23,20991,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,20991,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,20991,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,20991,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,20991,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,20991,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,20991,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,20991,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,20991,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,20991,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,20991,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,20991,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,20991,0.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,20991,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,20991,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,20991,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,20991,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,20993,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,20993,0.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,20993,0.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,20993,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,20993,0.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,20993,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,20993,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,20993,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,20993,0.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,20993,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,20993,0.0,11,2011-11-11,seasonal_naive,0,3,holdout
2011-11-23,20993,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,20993,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,20993,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,20993,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,20993,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,20993,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,20993,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,20993,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,20993,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,20993,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,20993,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,20993,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,20993,0.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,20993,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,20993,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,20993,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,20993,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,21212,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,21212,146.0,2,2011-11-11,seasonal_naive,87,3,holdout
2011-11-14,21212,77.0,3,2011-11-11,seasonal_naive,164,3,holdout
2011-11-15,21212,66.0,4,2011-11-11,seasonal_naive,62,3,holdout
2011-11-16,21212,4.0,5,2011-11-11,seasonal_naive,89,3,holdout
2011-11-17,21212,78.0,6,2011-11-11,seasonal_naive,84,3,holdout
2011-11-18,21212,50.0,7,2011-11-11,seasonal_naive,109,3,holdout
2011-11-19,21212,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,21212,146.0,9,2011-11-11,seasonal_naive,82,3,holdout
2011-11-21,21212,77.0,10,2011-11-11,seasonal_naive,100,3,holdout
2011-11-22,21212,66.0,11,2011-11-11,seasonal_naive,99,3,holdout
2011-11-23,21212,4.0,12,2011-11-11,seasonal_naive,82,3,holdout
2011-11-24,21212,78.0,13,2011-11-11,seasonal_naive,1,3,holdout
2011-11-25,21212,50.0,14,2011-11-11,seasonal_naive,45,3,holdout
2011-11-26,21212,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,21212,146.0,16,2011-11-11,seasonal_naive,15,3,holdout
2011-11-28,21212,77.0,17,2011-11-11,seasonal_naive,60,3,holdout
2011-11-29,21212,66.0,18,2011-11-11,seasonal_naive,52,3,holdout
2011-11-30,21212,4.0,19,2011-11-11,seasonal_naive,241,3,holdout
2011-12-01,21212,78.0,20,2011-11-11,seasonal_naive,29,3,holdout
2011-12-02,21212,50.0,21,2011-11-11,seasonal_naive,116,3,holdout
2011-12-03,21212,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,21212,146.0,23,2011-11-11,seasonal_naive,48,3,holdout
2011-12-05,21212,77.0,24,2011-11-11,seasonal_naive,42,3,holdout
2011-12-06,21212,66.0,25,2011-11-11,seasonal_naive,90,3,holdout
2011-12-07,21212,4.0,26,2011-11-11,seasonal_naive,74,3,holdout
2011-12-08,21212,78.0,27,2011-11-11,seasonal_naive,51,3,holdout
2011-12-09,21212,50.0,28,2011-11-11,seasonal_naive,9,3,holdout
2011-11-12,21232,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,21232,25.0,2,2011-11-11,seasonal_naive,30,3,holdout
2011-11-14,21232,17.0,3,2011-11-11,seasonal_naive,84,3,holdout
2011-11-15,21232,28.0,4,2011-11-11,seasonal_naive,577,3,holdout
2011-11-16,21232,0.0,5,2011-11-11,seasonal_naive,14,3,holdout
2011-11-17,21232,57.0,6,2011-11-11,seasonal_naive,66,3,holdout
2011-11-18,21232,19.0,7,2011-11-11,seasonal_naive,2,3,holdout
2011-11-19,21232,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,21232,25.0,9,2011-11-11,seasonal_naive,26,3,holdout
2011-11-21,21232,17.0,10,2011-11-11,seasonal_naive,75,3,holdout
2011-11-22,21232,28.0,11,2011-11-11,seasonal_naive,7,3,holdout
2011-11-23,21232,0.0,12,2011-11-11,seasonal_naive,94,3,holdout
2011-11-24,21232,57.0,13,2011-11-11,seasonal_naive,2,3,holdout
2011-11-25,21232,19.0,14,2011-11-11,seasonal_naive,46,3,holdout
2011-11-26,21232,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,21232,25.0,16,2011-11-11,seasonal_naive,1,3,holdout
2011-11-28,21232,17.0,17,2011-11-11,seasonal_naive,37,3,holdout
2011-11-29,21232,28.0,18,2011-11-11,seasonal_naive,64,3,holdout
2011-11-30,21232,0.0,19,2011-11-11,seasonal_naive,56,3,holdout
2011-12-01,21232,57.0,20,2011-11-11,seasonal_naive,251,3,holdout
2011-12-02,21232,19.0,21,2011-11-11,seasonal_naive,31,3,holdout
2011-12-03,21232,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,21232,25.0,23,2011-11-11,seasonal_naive,24,3,holdout
2011-12-05,21232,17.0,24,2011-11-11,seasonal_naive,75,3,holdout
2011-12-06,21232,28.0,25,2011-11-11,seasonal_naive,3,3,holdout
2011-12-07,21232,0.0,26,2011-11-11,seasonal_naive,142,3,holdout
2011-12-08,21232,57.0,27,2011-11-11,seasonal_naive,30,3,holdout
2011-12-09,21232,19.0,28,2011-11-11,seasonal_naive,14,3,holdout
2011-11-12,21977,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,21977,48.0,2,2011-11-11,seasonal_naive,62,3,holdout
2011-11-14,21977,2.0,3,2011-11-11,seasonal_naive,6,3,holdout
2011-11-15,21977,28.0,4,2011-11-11,seasonal_naive,53,3,holdout
2011-11-16,21977,25.0,5,2011-11-11,seasonal_naive,243,3,holdout
2011-11-17,21977,146.0,6,2011-11-11,seasonal_naive,6,3,holdout
2011-11-18,21977,40.0,7,2011-11-11,seasonal_naive,97,3,holdout
