date,sku,prediction,horizon,origin,model,quantity,fold,split
2025-02-07,SKU-015,25.918352731385063,12,2025-01-26,ml,27,3,holdout
2025-02-08,SKU-015,31.03560393488764,13,2025-01-26,ml,47,3,holdout
2025-02-09,SKU-015,28.53507249173178,14,2025-01-26,ml,30,3,holdout
2025-02-10,SKU-015,19.763987152111063,15,2025-01-26,ml,33,3,holdout
2025-02-11,SKU-015,20.123376628289094,16,2025-01-26,ml,29,3,holdout
2025-02-12,SKU-015,21.084479357355086,17,2025-01-26,ml,30,3,holdout
2025-02-13,SKU-015,22.18677283937321,18,2025-01-26,ml,32,3,holdout
2025-02-14,SKU-015,25.942295040116516,19,2025-01-26,ml,42,3,holdout
2025-02-15,SKU-015,31.06427334990707,20,2025-01-26,ml,31,3,holdout
2025-02-16,SKU-015,28.561432018602638,21,2025-01-26,ml,27,3,holdout
2025-02-17,SKU-015,19.77760796323598,22,2025-01-26,ml,28,3,holdout
2025-02-18,SKU-015,20.149451070553294,23,2025-01-26,ml,20,3,holdout
2025-02-19,SKU-015,21.111799128277685,24,2025-01-26,ml,25,3,holdout
2025-02-20,SKU-015,22.20022108553836,25,2025-01-26,ml,30,3,holdout
2025-02-21,SKU-015,25.958019651005813,26,2025-01-26,ml,34,3,holdout
2025-02-22,SKU-015,31.083102586496615,27,2025-01-26,ml,36,3,holdout
2025-02-23,SKU-015,28.578744187947684,28,2025-01-26,ml,33,3,holdout
2025-01-27,SKU-016,55.73228958539064,1,2025-01-26,ml,56,3,holdout
2025-01-28,SKU-016,59.507599148807934,2,2025-01-26,ml,82,3,holdout
2025-01-29,SKU-016,64.03201707286686,3,2025-01-26,ml,63,3,holdout
2025-01-30,SKU-016,68.61848541101207,4,2025-01-26,ml,76,3,holdout
2025-01-31,SKU-016,79.72333981075202,5,2025-01-26,ml,81,3,holdout
2025-02-01,SKU-016,81.98256276943633,6,2025-01-26,ml,108,3,holdout
2025-02-02,SKU-016,76.27263475422673,7,2025-01-26,ml,88,3,holdout
2025-02-03,SKU-016,50.432021946780615,8,2025-01-26,ml,78,3,holdout
2025-02-04,SKU-016,53.29961114589734,9,2025-01-26,ml,84,3,holdout
2025-02-05,SKU-016,56.567196792706206,10,2025-01-26,ml,69,3,holdout
2025-02-06,SKU-016,60.98798191788777,11,2025-01-26,ml,68,3,holdout
2025-02-07,SKU-016,69.21985813549134,12,2025-01-26,ml,88,3,holdout
2025-02-08,SKU-016,79.48357692606106,13,2025-01-26,ml,104,3,holdout
2025-02-09,SKU-016,73.63835965853511,14,2025-01-26,ml,89,3,holdout
2025-02-10,SKU-016,48.60855164171276,15,2025-01-26,ml,62,3,holdout
2025-02-11,SKU-016,50.79578542808619,16,2025-01-26,ml,50,3,holdout
2025-02-12,SKU-016,53.6582377410058,17,2025-01-26,ml,69,3,holdout
2025-02-13,SKU-016,57.58749849654134,18,2025-01-26,ml,78,3,holdout
2025-02-14,SKU-016,65.48680110978354,19,2025-01-26,ml,78,3,holdout
2025-02-15,SKU-016,75.9228755446454,20,2025-01-26,ml,113,3,holdout
2025-02-16,SKU-016,70.63499310448753,21,2025-01-26,ml,72,3,holdout
2025-02-17,SKU-016,47.22070177337672,22,2025-01-26,ml,62,3,holdout
2025-02-18,SKU-016,49.6121595423124,23,2025-01-26,ml,57,3,holdout
2025-02-19,SKU-016,52.32843359408367,24,2025-01-26,ml,63,3,holdout
2025-02-20,SKU-016,56.44040726276119,25,2025-01-26,ml,80,3,holdout
2025-02-21,SKU-016,64.82284634162832,26,2025-01-26,ml,76,3,holdout
2025-02-22,SKU-016,75.68752982804655,27,2025-01-26,ml,89,3,holdout
2025-02-23,SKU-016,70.41603876497025,28,2025-01-26,ml,98,3,holdout
2025-01-27,SKU-017,30.81817824966041,1,2025-01-26,ml,43,3,holdout
2025-01-28,SKU-017,32.06601550989894,2,2025-01-26,ml,37,3,holdout
2025-01-29,SKU-017,34.832648123913096,3,2025-01-26,ml,39,3,holdout
2025-01-30,SKU-017,37.65421274452235,4,2025-01-26,ml,35,3,holdout
2025-01-31,SKU-017,43.529125328490274,5,2025-01-26,ml,50,3,holdout
2025-02-01,SKU-017,43.4966264231472,6,2025-01-26,ml,47,3,holdout
2025-02-02,SKU-017,39.60716529639859,7,2025-01-26,ml,45,3,holdout
2025-02-03,SKU-017,27.398842858163043,8,2025-01-26,ml,34,3,holdout
2025-02-04,SKU-017,27.761694488151072,9,2025-01-26,ml,36,3,holdout
2025-02-05,SKU-017,29.756329321914112,10,2025-01-26,ml,40,3,holdout
2025-02-06,SKU-017,32.077911323756716,11,2025-01-26,ml,54,3,holdout
2025-02-07,SKU-017,37.08279420849477,12,2025-01-26,ml,40,3,holdout
2025-02-08,SKU-017,43.33431019661459,13,2025-01-26,ml,62,3,holdout
2025-02-09,SKU-017,39.45936335994442,14,2025-01-26,ml,60,3,holdout
2025-02-10,SKU-017,27.296598680859898,15,2025-01-26,ml,34,3,holdout
2025-02-11,SKU-017,27.761694488151072,16,2025-01-26,ml,34,3,holdout
2025-02-12,SKU-017,29.763304922255237,17,2025-01-26,ml,41,3,holdout
2025-02-13,SKU-017,31.9295882406562,18,2025-01-26,ml,37,3,holdout
2025-02-14,SKU-017,36.966650837633466,19,2025-01-26,ml,57,3,holdout
2025-02-15,SKU-017,43.198587067664626,20,2025-01-26,ml,59,3,holdout
2025-02-16,SKU-017,39.335776570693916,21,2025-01-26,ml,57,3,holdout
2025-02-17,SKU-017,27.16401571590466,22,2025-01-26,ml,41,3,holdout
2025-02-18,SKU-017,27.64359818036118,23,2025-01-26,ml,25,3,holdout
2025-02-19,SKU-017,29.681112402657423,24,2025-01-26,ml,39,3,holdout
2025-02-20,SKU-017,31.99682599767836,25,2025-01-26,ml,37,3,holdout
2025-02-21,SKU-017,36.989057729521925,26,2025-01-26,ml,44,3,holdout
2025-02-22,SKU-017,43.22477137292969,27,2025-01-26,ml,52,3,holdout
2025-02-23,SKU-017,39.35961947972128,28,2025-01-26,ml,51,3,holdout
2025-01-27,SKU-018,61.8892078975226,1,2025-01-26,ml,65,3,holdout
2025-01-28,SKU-018,64.84728630770607,2,2025-01-26,ml,73,3,holdout
2025-01-29,SKU-018,70.19811345386147,3,2025-01-26,ml,76,3,holdout
2025-01-30,SKU-018,75.49394739145323,4,2025-01-26,ml,75,3,holdout
2025-01-31,SKU-018,94.1470248535365,5,2025-01-26,ml,102,3,holdout
2025-02-01,SKU-018,86.01364824588379,6,2025-01-26,ml,111,3,holdout
2025-02-02,SKU-018,77.49531741675094,7,2025-01-26,ml,104,3,holdout
2025-02-03,SKU-018,53.12414545735636,8,2025-01-26,ml,65,3,holdout
2025-02-04,SKU-018,55.17658412847973,9,2025-01-26,ml,75,3,holdout
2025-02-05,SKU-018,57.32750208507095,10,2025-01-26,ml,75,3,holdout
2025-02-06,SKU-018,61.223705705830234,11,2025-01-26,ml,72,3,holdout
2025-02-07,SKU-018,71.17076383450683,12,2025-01-26,ml,97,3,holdout
2025-02-08,SKU-018,84.35309057099093,13,2025-01-26,ml,102,3,holdout
2025-02-09,SKU-018,75.68129174446139,14,2025-01-26,ml,103,3,holdout
2025-02-10,SKU-018,51.12663724844355,15,2025-01-26,ml,62,3,holdout
2025-02-11,SKU-018,52.57396759097469,16,2025-01-26,ml,59,3,holdout
2025-02-12,SKU-018,54.3684647358948,17,2025-01-26,ml,58,3,holdout
2025-02-13,SKU-018,57.971477237486894,18,2025-01-26,ml,77,3,holdout
2025-02-14,SKU-018,67.12408346449939,19,2025-01-26,ml,88,3,holdout
2025-02-15,SKU-018,80.41113657425244,20,2025-01-26,ml,103,3,holdout
2025-02-16,SKU-018,72.44764848073531,21,2025-01-26,ml,85,3,holdout
2025-02-17,SKU-018,49.19318197850681,22,2025-01-26,ml,58,3,holdout
2025-02-18,SKU-018,50.85915435262173,23,2025-01-26,ml,63,3,holdout
2025-02-19,SKU-018,52.51535781503903,24,2025-01-26,ml,64,3,holdout
2025-02-20,SKU-018,56.388983533041454,25,2025-01-26,ml,82,3,holdout
2025-02-21,SKU-018,65.94329788116404,26,2025-01-26,ml,65,3,holdout
2025-02-22,SKU-018,79.5583665363874,27,2025-01-26,ml,99,3,holdout
2025-02-23,SKU-018,71.67933221796117,28,2025-01-26,ml,79,3,holdout
2025-01-27,SKU-019,62.159016452463945,1,2025-01-26,ml,66,3,holdout
2025-01-28,SKU-019,65.12999072750604,2,2025-01-26,ml,67,3,holdout
2025-01-29,SKU-019,70.5041450253425,3,2025-01-26,ml,79,3,holdout
2025-01-30,SKU-019,75.82306636945393,4,2025-01-26,ml,70,3,holdout
2025-01-31,SKU-019,94.55746269222752,5,2025-01-26,ml,96,3,holdout
2025-02-01,SKU-019,86.01364824588379,6,2025-01-26,ml,100,3,holdout
2025-02-02,SKU-019,77.49531741675094,7,2025-01-26,ml,97,3,holdout
2025-02-03,SKU-019,53.12414545735636,8,2025-01-26,ml,54,3,holdout
2025-02-04,SKU-019,55.17658412847973,9,2025-01-26,ml,60,3,holdout
2025-02-05,SKU-019,57.32750208507095,10,2025-01-26,ml,67,3,holdout
2025-02-06,SKU-019,61.223705705830234,11,2025-01-26,ml,66,3,holdout
2025-02-07,SKU-019,71.17076383450683,12,2025-01-26,ml,90,3,holdout
2025-02-08,SKU-019,84.35309057099093,13,2025-01-26,ml,86,3,holdout
2025-02-09,SKU-019,75.68129174446139,14,2025-01-26,ml,98,3,holdout
2025-02-10,SKU-019,51.12663724844355,15,2025-01-26,ml,58,3,holdout
2025-02-11,SKU-019,52.57396759097469,16,2025-01-26,ml,62,3,holdout
2025-02-12,SKU-019,54.3684647358948,17,2025-01-26,ml,68,3,holdout
2025-02-13,SKU-019,57.971477237486894,18,2025-01-26,ml,63,3,holdout
2025-02-14,SKU-019,67.12408346449939,19,2025-01-26,ml,83,3,holdout
2025-02-15,SKU-019,80.41113657425244,20,2025-01-26,ml,123,3,holdout
2025-02-16,SKU-019,72.44764848073531,21,2025-01-26,ml,99,3,holdout
2025-02-17,SKU-019,49.19318197850681,22,2025-01-26,ml,61,3,holdout
2025-02-18,SKU-019,50.85915435262173,23,2025-01-26,ml,63,3,holdout
2025-02-19,SKU-019,52.51535781503903,24,2025-01-26,ml,69,3,holdout
2025-02-20,SKU-019,56.388983533041454,25,2025-01-26,ml,75,3,holdout
2025-02-21,SKU-019,65.94329788116404,26,2025-01-26,ml,80,3,holdout
2025-02-22,SKU-019,79.5583665363874,27,2025-01-26,ml,87,3,holdout
2025-02-23,SKU-019,71.67933221796117,28,2025-01-26,ml,83,3,holdout
2025-01-27,SKU-020,60.6681654323781,1,2025-01-26,ml,57,3,holdout
2025-01-28,SKU-020,63.30126999349187,2,2025-01-26,ml,71,3,holdout
2025-01-29,SKU-020,68.22171562265451,3,2025-01-26,ml,65,3,holdout
2025-01-30,SKU-020,74.4017197398384,4,2025-01-26,ml,75,3,holdout
2025-01-31,SKU-020,92.19505617949157,5,2025-01-26,ml,68,3,holdout
2025-02-01,SKU-020,82.93356305953107,6,2025-01-26,ml,92,3,holdout
2025-02-02,SKU-020,73.84958079012573,7,2025-01-26,ml,93,3,holdout
2025-02-03,SKU-020,51.31263335842493,8,2025-01-26,ml,60,3,holdout
2025-02-04,SKU-020,52.51290846864674,9,2025-01-26,ml,54,3,holdout
2025-02-05,SKU-020,54.615722540988166,10,2025-01-26,ml,56,3,holdout
2025-02-06,SKU-020,58.914472671095346,11,2025-01-26,ml,62,3,holdout
2025-02-07,SKU-020,67.32474740657288,12,2025-01-26,ml,76,3,holdout
2025-02-08,SKU-020,79.65487980470543,13,2025-01-26,ml,91,3,holdout
2025-02-09,SKU-020,70.63330711065099,14,2025-01-26,ml,84,3,holdout
2025-02-10,SKU-020,49.22849640799892,15,2025-01-26,ml,46,3,holdout
2025-02-11,SKU-020,49.81810675734503,16,2025-01-26,ml,66,3,holdout
2025-02-12,SKU-020,51.57116450559229,17,2025-01-26,ml,59,3,holdout
2025-02-13,SKU-020,55.26642311051785,18,2025-01-26,ml,72,3,holdout
2025-02-14,SKU-020,63.18163771295205,19,2025-01-26,ml,76,3,holdout
2025-02-15,SKU-020,75.55565808958778,20,2025-01-26,ml,97,3,holdout
2025-02-16,SKU-020,67.27980169178178,21,2025-01-26,ml,69,3,holdout
2025-02-17,SKU-020,46.855739804241715,22,2025-01-26,ml,45,3,holdout
2025-02-18,SKU-020,47.67318223242098,23,2025-01-26,ml,56,3,holdout
2025-02-19,SKU-020,49.275919758762704,24,2025-01-26,ml,47,3,holdout
2025-02-20,SKU-020,53.59113309790598,25,2025-01-26,ml,45,3,holdout
2025-02-21,SKU-020,61.877798827486096,26,2025-01-26,ml,63,3,holdout
2025-02-22,SKU-020,74.52265738351628,27,2025-01-26,ml,96,3,holdout
2025-02-23,SKU-020,66.35994890498513,28,2025-01-26,ml,73,3,holdout
2025-01-27,SKU-001,61.0,1,2025-01-26,seasonal_naive,53,3,holdout
2025-01-28,SKU-001,62.0,2,2025-01-26,seasonal_naive,63,3,holdout
2025-01-29,SKU-001,58.0,3,2025-01-26,seasonal_naive,61,3,holdout
2025-01-30,SKU-001,79.0,4,2025-01-26,seasonal_naive,71,3,holdout
2025-01-31,SKU-001,108.0,5,2025-01-26,seasonal_naive,87,3,holdout
2025-02-01,SKU-001,87.0,6,2025-01-26,seasonal_naive,84,3,holdout
2025-02-02,SKU-001,104.0,7,2025-01-26,seasonal_naive,81,3,holdout
2025-02-03,SKU-001,61.0,8,2025-01-26,seasonal_naive,75,3,holdout
2025-02-04,SKU-001,62.0,9,2025-01-26,seasonal_naive,50,3,holdout
2025-02-05,SKU-001,58.0,10,2025-01-26,seasonal_naive,65,3,holdout
2025-02-06,SKU-001,79.0,11,2025-01-26,seasonal_naive,77,3,holdout
2025-02-07,SKU-001,108.0,12,2025-01-26,seasonal_naive,80,3,holdout
2025-02-08,SKU-001,87.0,13,2025-01-26,seasonal_naive,86,3,holdout
2025-02-09,SKU-001,104.0,14,2025-01-26,seasonal_naive,93,3,holdout
2025-02-10,SKU-001,61.0,15,2025-01-26,seasonal_naive,59,3,holdout
2025-02-11,SKU-001,62.0,16,2025-01-26,seasonal_naive,53,3,holdout
2025-02-12,SKU-001,58.0,17,2025-01-26,seasonal_naive,66,3,holdout
2025-02-13,SKU-001,79.0,18,2025-01-26,seasonal_naive,51,3,holdout
2025-02-14,SKU-001,108.0,19,2025-01-26,seasonal_naive,84,3,holdout
2025-02-15,SKU-001,87.0,20,2025-01-26,seasonal_naive,85,3,holdout
2025-02-16,SKU-001,104.0,21,2025-01-26,seasonal_naive,70,3,holdout
2025-02-17,SKU-001,61.0,22,2025-01-26,seasonal_naive,47,3,holdout
2025-02-18,SKU-001,62.0,23,2025-01-26,seasonal_naive,47,3,holdout
2025-02-19,SKU-001,58.0,24,2025-01-26,seasonal_naive,67,3,holdout
2025-02-20,SKU-001,79.0,25,2025-01-26,seasonal_naive,60,3,holdout
2025-02-21,SKU-001,108.0,26,2025-01-26,seasonal_naive,70,3,holdout
2025-02-22,SKU-001,87.0,27,2025-01-26,seasonal_naive,81,3,holdout
2025-02-23,SKU-001,104.0,28,2025-01-26,seasonal_naive,72,3,holdout
2025-01-27,SKU-002,19.0,1,2025-01-26,seasonal_naive,26,3,holdout
2025-01-28,SKU-002,23.0,2,2025-01-26,seasonal_naive,23,3,holdout
2025-01-29,SKU-002,38.0,3,2025-01-26,seasonal_naive,29,3,holdout
2025-01-30,SKU-002,29.0,4,2025-01-26,seasonal_naive,21,3,holdout
2025-01-31,SKU-002,40.0,5,2025-01-26,seasonal_naive,30,3,holdout
2025-02-01,SKU-002,41.0,6,2025-01-26,seasonal_naive,41,3,holdout
2025-02-02,SKU-002,35.0,7,2025-01-26,seasonal_naive,40,3,holdout
2025-02-03,SKU-002,19.0,8,2025-01-26,seasonal_naive,27,3,holdout
2025-02-04,SKU-002,23.0,9,2025-01-26,seasonal_naive,19,3,holdout
2025-02-05,SKU-002,38.0,10,2025-01-26,seasonal_naive,16,3,holdout
2025-02-06,SKU-002,29.0,11,2025-01-26,seasonal_naive,23,3,holdout
2025-02-07,SKU-002,40.0,12,2025-01-26,seasonal_naive,29,3,holdout
2025-02-08,SKU-002,41.0,13,2025-01-26,seasonal_naive,31,3,holdout
2025-02-09,SKU-002,35.0,14,2025-01-26,seasonal_naive,37,3,holdout
2025-02-10,SKU-002,19.0,15,2025-01-26,seasonal_naive,25,3,holdout
2025-02-11,SKU-002,23.0,16,2025-01-26,seasonal_naive,31,3,holdout
2025-02-12,SKU-002,38.0,17,2025-01-26,seasonal_naive,22,3,holdout
2025-02-13,SKU-002,29.0,18,2025-01-26,seasonal_naive,18,3,holdout
2025-02-14,SKU-002,40.0,19,2025-01-26,seasonal_naive,15,3,holdout
2025-02-15,SKU-002,41.0,20,2025-01-26,seasonal_naive,25,3,holdout
2025-02-16,SKU-002,35.0,21,2025-01-26,seasonal_naive,27,3,holdout
2025-02-17,SKU-002,19.0,22,2025-01-26,seasonal_naive,16,3,holdout
2025-02-18,SKU-002,23.0,23,2025-01-26,seasonal_naive,21,3,holdout
2025-02-19,SKU-002,38.0,24,2025-01-26,seasonal_naive,23,3,holdout
2025-02-20,SKU-002,29.0,25,2025-01-26,seasonal_naive,22,3,holdout
2025-02-21,SKU-002,40.0,26,2025-01-26,seasonal_naive,32,3,holdout
2025-02-22,SKU-002,41.0,27,2025-01-26,seasonal_naive,32,3,holdout
2025-02-23,SKU-002,35.0,28,2025-01-26,seasonal_naive,25,3,holdout
2025-01-27,SKU-003,20.0,1,2025-01-26,seasonal_naive,26,3,holdout
2025-01-28,SKU-003,14.0,2,2025-01-26,seasonal_naive,18,3,holdout
2025-01-29,SKU-003,27.0,3,2025-01-26,seasonal_naive,17,3,holdout
2025-01-30,SKU-003,21.0,4,2025-01-26,seasonal_naive,14,3,holdout
2025-01-31,SKU-003,16.0,5,2025-01-26,seasonal_naive,29,3,holdout
2025-02-01,SKU-003,35.0,6,2025-01-26,seasonal_naive,29,3,holdout
2025-02-02,SKU-003,30.0,7,2025-01-26,seasonal_naive,20,3,holdout
2025-02-03,SKU-003,20.0,8,2025-01-26,seasonal_naive,14,3,holdout
2025-02-04,SKU-003,14.0,9,2025-01-26,seasonal_naive,17,3,holdout
2025-02-05,SKU-003,27.0,10,2025-01-26,seasonal_naive,25,3,holdout
2025-02-06,SKU-003,21.0,11,2025-01-26,seasonal_naive,19,3,holdout
2025-02-07,SKU-003,16.0,12,2025-01-26,seasonal_naive,18,3,holdout
2025-02-08,SKU-003,35.0,13,2025-01-26,seasonal_naive,27,3,holdout
2025-02-09,SKU-003,30.0,14,2025-01-26,seasonal_naive,32,3,holdout
2025-02-10,SKU-003,20.0,15,2025-01-26,seasonal_naive,17,3,holdout
2025-02-11,SKU-003,14.0,16,2025-01-26,seasonal_naive,14,3,holdout
2025-02-12,SKU-003,27.0,17,2025-01-26,seasonal_naive,12,3,holdout
2025-02-13,SKU-003,21.0,18,2025-01-26,seasonal_naive,23,3,holdout
2025-02-14,SKU-003,16.0,19,2025-01-26,seasonal_naive,20,3,holdout
2025-02-15,SKU-003,35.0,20,2025-01-26,seasonal_naive,26,3,holdout
2025-02-16,SKU-003,30.0,21,2025-01-26,seasonal_naive,31,3,holdout
2025-02-17,SKU-003,20.0,22,2025-01-26,seasonal_naive,26,3,holdout
2025-02-18,SKU-003,14.0,23,2025-01-26,seasonal_naive,7,3,holdout
2025-02-19,SKU-003,27.0,24,2025-01-26,seasonal_naive,16,3,holdout
2025-02-20,SKU-003,21.0,25,2025-01-26,seasonal_naive,22,3,holdout
2025-02-21,SKU-003,16.0,26,2025-01-26,seasonal_naive,24,3,holdout
2025-02-22,SKU-003,35.0,27,2025-01-26,seasonal_naive,28,3,holdout
2025-02-23,SKU-003,30.0,28,2025-01-26,seasonal_naive,33,3,holdout
2025-01-27,SKU-004,28.0,1,2025-01-26,seasonal_naive,22,3,holdout
2025-01-28,SKU-004,31.0,2,2025-01-26,seasonal_naive,25,3,holdout
2025-01-29,SKU-004,23.0,3,2025-01-26,seasonal_naive,40,3,holdout
2025-01-30,SKU-004,29.0,4,2025-01-26,seasonal_naive,31,3,holdout
2025-01-31,SKU-004,35.0,5,2025-01-26,seasonal_naive,33,3,holdout
2025-02-01,SKU-004,43.0,6,2025-01-26,seasonal_naive,34,3,holdout
2025-02-02,SKU-004,39.0,7,2025-01-26,seasonal_naive,28,3,holdout
2025-02-03,SKU-004,28.0,8,2025-01-26,seasonal_naive,21,3,holdout
2025-02-04,SKU-004,31.0,9,2025-01-26,seasonal_naive,33,3,holdout
2025-02-05,SKU-004,23.0,10,2025-01-26,seasonal_naive,25,3,holdout
2025-02-06,SKU-004,29.0,11,2025-01-26,seasonal_naive,27,3,holdout
2025-02-07,SKU-004,35.0,12,2025-01-26,seasonal_naive,36,3,holdout
2025-02-08,SKU-004,43.0,13,2025-01-26,seasonal_naive,32,3,holdout
2025-02-09,SKU-004,39.0,14,2025-01-26,seasonal_naive,32,3,holdout
2025-02-10,SKU-004,28.0,15,2025-01-26,seasonal_naive,26,3,holdout
2025-02-11,SKU-004,31.0,16,2025-01-26,seasonal_naive,25,3,holdout
2025-02-12,SKU-004,23.0,17,2025-01-26,seasonal_naive,26,3,holdout
2025-02-13,SKU-004,29.0,18,2025-01-26,seasonal_naive,18,3,holdout
2025-02-14,SKU-004,35.0,19,2025-01-26,seasonal_naive,38,3,holdout
2025-02-15,SKU-004,43.0,20,2025-01-26,seasonal_naive,33,3,holdout
2025-02-16,SKU-004,39.0,21,2025-01-26,seasonal_naive,35,3,holdout
2025-02-17,SKU-004,28.0,22,2025-01-26,seasonal_naive,20,3,holdout
2025-02-18,SKU-004,31.0,23,2025-01-26,seasonal_naive,25,3,holdout
2025-02-19,SKU-004,23.0,24,2025-01-26,seasonal_naive,34,3,holdout
2025-02-20,SKU-004,29.0,25,2025-01-26,seasonal_naive,31,3,holdout
2025-02-21,SKU-004,35.0,26,2025-01-26,seasonal_naive,42,3,holdout
2025-02-22,SKU-004,43.0,27,2025-01-26,seasonal_naive,35,3,holdout
2025-02-23,SKU-004,39.0,28,2025-01-26,seasonal_naive,40,3,holdout
2025-01-27,SKU-005,52.0,1,2025-01-26,seasonal_naive,53,3,holdout
2025-01-28,SKU-005,57.0,2,2025-01-26,seasonal_naive,49,3,holdout
2025-01-29,SKU-005,65.0,3,2025-01-26,seasonal_naive,30,3,holdout
2025-01-30,SKU-005,58.0,4,2025-01-26,seasonal_naive,69,3,holdout
2025-01-31,SKU-005,73.0,5,2025-01-26,seasonal_naive,70,3,holdout
2025-02-01,SKU-005,86.0,6,2025-01-26,seasonal_naive,90,3,holdout
2025-02-02,SKU-005,80.0,7,2025-01-26,seasonal_naive,62,3,holdout
2025-02-03,SKU-005,52.0,8,2025-01-26,seasonal_naive,46,3,holdout
2025-02-04,SKU-005,57.0,9,2025-01-26,seasonal_naive,58,3,holdout
2025-02-05,SKU-005,65.0,10,2025-01-26,seasonal_naive,52,3,holdout
2025-02-06,SKU-005,58.0,11,2025-01-26,seasonal_naive,47,3,holdout
2025-02-07,SKU-005,73.0,12,2025-01-26,seasonal_naive,61,3,holdout
2025-02-08,SKU-005,86.0,13,2025-01-26,seasonal_naive,81,3,holdout
2025-02-09,SKU-005,80.0,14,2025-01-26,seasonal_naive,52,3,holdout
2025-02-10,SKU-005,52.0,15,2025-01-26,seasonal_naive,39,3,holdout
2025-02-11,SKU-005,57.0,16,2025-01-26,seasonal_naive,49,3,holdout
2025-02-12,SKU-005,65.0,17,2025-01-26,seasonal_naive,49,3,holdout
2025-02-13,SKU-005,58.0,18,2025-01-26,seasonal_naive,56,3,holdout
2025-02-14,SKU-005,73.0,19,2025-01-26,seasonal_naive,62,3,holdout
2025-02-15,SKU-005,86.0,20,2025-01-26,seasonal_naive,71,3,holdout
2025-02-16,SKU-005,80.0,21,2025-01-26,seasonal_naive,60,3,holdout
2025-02-17,SKU-005,52.0,22,2025-01-26,seasonal_naive,52,3,holdout
2025-02-18,SKU-005,57.0,23,2025-01-26,seasonal_naive,51,3,holdout
2025-02-19,SKU-005,65.0,24,2025-01-26,seasonal_naive,52,3,holdout
2025-02-20,SKU-005,58.0,25,2025-01-26,seasonal_naive,56,3,holdout
2025-02-21,SKU-005,73.0,26,2025-01-26,seasonal_naive,63,3,holdout
2025-02-22,SKU-005,86.0,27,2025-01-26,seasonal_naive,89,3,holdout
2025-02-23,SKU-005,80.0,28,2025-01-26,seasonal_naive,75,3,holdout
2025-01-27,SKU-006,51.0,1,2025-01-26,seasonal_naive,34,3,holdout
2025-01-28,SKU-006,53.0,2,2025-01-26,seasonal_naive,55,3,holdout
2025-01-29,SKU-006,40.0,3,2025-01-26,seasonal_naive,41,3,holdout
2025-01-30,SKU-006,45.0,4,2025-01-26,seasonal_naive,49,3,holdout
2025-01-31,SKU-006,52.0,5,2025-01-26,seasonal_naive,59,3,holdout
2025-02-01,SKU-006,88.0,6,2025-01-26,seasonal_naive,67,3,holdout
2025-02-02,SKU-006,61.0,7,2025-01-26,seasonal_naive,56,3,holdout
2025-02-03,SKU-006,51.0,8,2025-01-26,seasonal_naive,40,3,holdout
2025-02-04,SKU-006,53.0,9,2025-01-26,seasonal_naive,51,3,holdout
2025-02-05,SKU-006,40.0,10,2025-01-26,seasonal_naive,24,3,holdout
2025-02-06,SKU-006,45.0,11,2025-01-26,seasonal_naive,40,3,holdout
2025-02-07,SKU-006,52.0,12,2025-01-26,seasonal_naive,61,3,holdout
2025-02-08,SKU-006,88.0,13,2025-01-26,seasonal_naive,59,3,holdout
2025-02-09,SKU-006,61.0,14,2025-01-26,seasonal_naive,57,3,holdout
2025-02-10,SKU-006,51.0,15,2025-01-26,seasonal_naive,41,3,holdout
2025-02-11,SKU-006,53.0,16,2025-01-26,seasonal_naive,39,3,holdout
2025-02-12,SKU-006,40.0,17,2025-01-26,seasonal_naive,58,3,holdout
2025-02-13,SKU-006,45.0,18,2025-01-26,seasonal_naive,57,3,holdout
2025-02-14,SKU-006,52.0,19,2025-01-26,seasonal_naive,62,3,holdout
2025-02-15,SKU-006,88.0,20,2025-01-26,seasonal_naive,55,3,holdout
2025-02-16,SKU-006,61.0,21,2025-01-26,seasonal_naive,55,3,holdout
2025-02-17,SKU-006,51.0,22,2025-01-26,seasonal_naive,44,3,holdout
2025-02-18,SKU-006,53.0,23,2025-01-26,seasonal_naive,34,3,holdout
2025-02-19,SKU-006,40.0,24,2025-01-26,seasonal_naive,48,3,holdout
2025-02-20,SKU-006,45.0,25,2025-01-26,seasonal_naive,49,3,holdout
2025-02-21,SKU-006,52.0,26,2025-01-26,seasonal_naive,47,3,holdout
2025-02-22,SKU-006,88.0,27,2025-01-26,seasonal_naive,78,3,holdout
2025-02-23,SKU-006,61.0,28,2025-01-26,seasonal_naive,51,3,holdout
2025-01-27,SKU-007,42.0,1,2025-01-26,seasonal_naive,41,3,holdout
2025-01-28,SKU-007,30.0,2,2025-01-26,seasonal_naive,38,3,holdout
2025-01-29,SKU-007,48.0,3,2025-01-26,seasonal_naive,56,3,holdout
2025-01-30,SKU-007,76.0,4,2025-01-26,seasonal_naive,43,3,holdout
2025-01-31,SKU-007,64.0,5,2025-01-26,seasonal_naive,47,3,holdout
2025-02-01,SKU-007,43.0,6,2025-01-26,seasonal_naive,71,3,holdout
2025-02-02,SKU-007,61.0,7,2025-01-26,seasonal_naive,75,3,holdout
2025-02-03,SKU-007,42.0,8,2025-01-26,seasonal_naive,34,3,holdout
2025-02-04,SKU-007,30.0,9,2025-01-26,seasonal_naive,60,3,holdout
2025-02-05,SKU-007,48.0,10,2025-01-26,seasonal_naive,42,3,holdout
2025-02-06,SKU-007,76.0,11,2025-01-26,seasonal_naive,43,3,holdout
